fnatic,Xyp9x,MODDII,Friis,karrigan,trace,iNation,emi,NiKolinho,YNk,k1Ng0r,kassad,mirage_ce,21,17
Sprintfox,centeks,robiin,mjR,danielsan,tsack,Natus Vincere,Zeus,starix,Edward,markeloff,ceh9,mirage_ce,13,16
n!faculty,LEGIJA,chrisJ,tabseN,smn,Kirby,ALTERNATE,crisby,SolEk,kRYSTAL,tiziaN,fel1x,dust2_se,16,10
LDLC,Maniac,kennyS,Sf,apEX,Happy,3DMAX,stavros,qk-Mantis,strux1,asmo,cLy,mirage_ce,16,11
ESC Gaming,Loord,kuben,pasha,TaZ,Neo,3DMAX,fxy0,mshz,L0rdZz,Skall,GMX,dust2_se,16,7
Anexis,RattlesnK,Mx,Hughsy,RE1EASE,hudzG,NiP,f0rest,Xizt,GeT_RiGhT,Fifflaren,friberg,nuke_se,9,16
VeryGames,ScreaM,SmithZz,Ex6TenZ,shox,NBK,Absolute Legends,emilio,Spitfire,rdl,pronax,lidde,dust2_se,16,9
Virtus.pro,Dosia,GuardiaN,Fox,kucher,ANGE1,CPH Wolves,cajunb,device,wantz,FeTiSh,dupreeh,dust2_se,16,10
iNation,YNk,NiKolinho,kassad,k1Ng0r,emi,KerchNET,Krutoi,MucT,MeDveDeV,B1ad3,Pr1zraK,mirage_ce,16,11
Sprintfox,robiin,danielsan,centeks,mjR,tsack,Reason Gaming,paynt,ralleh,jakem,mole,wilzOOO,inferno_se,21,19
n!faculty,tabseN,shirox,chrisJ,Kirby,smn,ZET,EXR,BERRY,Rejin,zeeth,tenzki,mirage_ce,16,6
3DMAX,asmo,cLy,stavros,qk-Mantis,strux1,k1ck,iNsideR,fox,rmn,mUttt,n0rx,inferno_se,16,13
Imaginary,kevZ,Uzzziii,liptoN,zomA,mateOo,3DMAX,Skall,L0rdZz,fxy0,GMX,mshz,inferno_se,9,16
Lions,RUBINO,PAINT,slaaen,tiller,KRS,Anexis,RattlesnK,RE1EASE,hudzG,Hughsy,Mx,nuke_se,5,16
TARDZ,flamie,zuzumars,latro,mouseTT,delm1k,VeryGames,shox,ScreaM,NBK,SmithZz,Ex6TenZ,inferno_se,7,16
Epsilon,JW,flusha,schneider,Devilwalk,berg,Virtus.pro,Fox,kucher,Dosia,GuardiaN,ANGE1,mirage_ce,18,21
k1ck,rmn,fox,mUttt,iNsideR,n0rx,iNation,NiKolinho,YNk,emi,k1Ng0r,kassad,nuke_se,16,12
NiP,friberg,GeT_RiGhT,Xizt,f0rest,Fifflaren,fnatic,Xyp9x,karrigan,trace,MODDII,Friis,nuke_se,16,3
k1ck,rmn,mUttt,fox,iNsideR,n0rx,ELTZ,torNadQ,d3Z0,tixoNsville,Tresh1k,hally,inferno_se,16,8
LDLC,Happy,apEX,Maniac,kennyS,Sf,ESC Gaming,pasha,Loord,kuben,TaZ,Neo,mirage_ce,16,11
NiP,GeT_RiGhT,Xizt,f0rest,friberg,Fifflaren,fnatic,Friis,trace,Xyp9x,karrigan,MODDII,nuke_se,16,8
n!faculty,Kirby,tabseN,smn,chrisJ,LEGIJA,Anexis,hudzG,Mx,Hughsy,RattlesnK,RE1EASE,dust2_se,6,16
Anexis,RattlesnK,hudzG,Mx,Hughsy,RE1EASE,Wizards,CristOfer,Aguila,TorPe,vis,PyRoX,nuke_se,14,16
ALTERNATE,fel1x,kRYSTAL,mnL,crisby,SolEk,ENTiTY,NENO,helius,osama,kalaN,N1GHTMARE,mirage_ce,14,16
n!faculty,tabseN,smn,chrisJ,Kirby,LEGIJA,NiP,f0rest,friberg,GeT_RiGhT,Xizt,Fifflaren,nuke_se,8,16
Epsilon,flusha,Devilwalk,berg,schneider,JW,Virtus.pro,ANGE1,Fox,Dosia,AdreN,kucher,inferno_se,16,11
Anexis,hudzG,RE1EASE,Hughsy,Mx,RattlesnK,CPH Wolves,cajunb,wantz,dupreeh,FeTiSh,simonM,dust2_se,16,7
fnatic,Xyp9x,Friis,MODDII,karrigan,trace,ESC Gaming,Neo,Loord,pasha,TaZ,kuben,mirage_ce,4,16
Wizards,Aguila,CristOfer,TorPe,PyRoX,vis,Epsilon,schneider,berg,flusha,JW,Devilwalk,inferno_se,16,9
dAT,altt,WorldEdit,OverDrive,ub1que,SVEN,zNation,seized,evil,Fly,kibaken,AERO,mirage_ce,6,16
Virtus.pro,ANGE1,AdreN,Dosia,Fox,kucher,Anexis,Hughsy,RattlesnK,Mx,RE1EASE,hudzG,nuke_se,14,16
Epsilon,JW,Devilwalk,schneider,berg,flusha,Anexis,hudzG,RE1EASE,Mx,Hughsy,RattlesnK,inferno_se,16,3
Wizards,Aguila,PyRoX,TorPe,CristOfer,vis,CPH Wolves,cajunb,dupreeh,wantz,device,FeTiSh,dust2_se,15,15
Western Wolves,Nico,Pimp,gla1ve,Nille,MSL,fnatic,karrigan,Friis,MODDII,trace,Xyp9x,dust2_se,16,13
Western Wolves,Nico,Nille,Pimp,MSL,gla1ve,fnatic,Friis,Xyp9x,trace,MODDII,karrigan,nuke_se,16,8
Wizards,Aguila,TorPe,CristOfer,vis,PyRoX,Virtus.pro,kucher,ANGE1,Fox,Dosia,AdreN,inferno_se,12,16
fnatic,Xyp9x,Friis,karrigan,MODDII,trace,Natus Vincere,seized,Zeus,starix,Edward,ceh9,mirage_ce,16,4
ELTZ,torNadQ,tixoNsville,d3Z0,hally,Tresh1k,3DMAX,qk-Mantis,cLy,strux1,stavros,asmo,inferno_se,12,16
ESC Gaming,TaZ,Loord,Neo,pasha,kuben,Western Wolves,MSL,Nico,Pimp,gla1ve,Nille,nuke_se,7,16
Western Wolves,Nico,MSL,gla1ve,Pimp,Nille,n!faculty,chrisJ,LEGIJA,tabseN,smn,Kirby,nuke_se,16,11
fnatic,Xyp9x,MODDII,Friis,trace,karrigan,CPH Wolves,device,dupreeh,wantz,FeTiSh,cajunb,nuke_se,16,14
myDGB.net,allu,jOELZ,xartE,reVicer,fAlsu,ESC Gaming,Neo,kuben,TaZ,Loord,pasha,train_se,11,16
Natus Vincere,Zeus,Edward,starix,ceh9,seized,Absolute Legends,lidde,pronax,Spitfire,emilio,rdl,dust2_se,16,5
NiP,friberg,Fifflaren,Xizt,f0rest,GeT_RiGhT,Western Wolves,Pimp,gla1ve,Nille,Nico,MSL,dust2_se,3,16
CPH Wolves,cajunb,device,dupreeh,wantz,FeTiSh,EYES ON U,Inzta,Disko,isenbo,tabac0,simonM,inferno_se,16,3
fnatic,karrigan,Friis,Xyp9x,trace,MODDII,Anexis,hudzG,RE1EASE,RattlesnK,Hughsy,Mx,nuke_se,16,8
Virtus.pro,Dosia,kucher,ANGE1,Fox,AdreN,Absolute Legends,emilio,rdl,pronax,Spitfire,lidde,dust2_se,5,16
VeryGames,shox,NBK,SmithZz,Ex6TenZ,ScreaM,Natus Vincere,Zeus,Edward,starix,seized,ceh9,dust2_se,17,21
ALTERNATE,kRYSTAL,crisby,mnL,SolEk,fel1x,myDGB.net,fAlsu,jOELZ,reVicer,allu,xartE,mirage_ce,18,21
ESC Gaming,Loord,kuben,Neo,TaZ,pasha,logiX,r0b,enkay J,osirisbash,DavoN,tiziaN,mirage_ce,16,6
n!faculty,LEGIJA,smn,Kirby,chrisJ,tabseN,Sprintfox,centeks,danielsan,mjR,robiin,tsack,nuke_se,16,7
Western Wolves,Pimp,gla1ve,MSL,Nille,Nico,Wizards,TorPe,vis,Aguila,PyRoX,drifking,inferno_se,16,3
EYES ON U,simonM,Inzta,Disko,isenbo,tabac0,KerchNET,Pr1zraK,Krutoi,B1ad3,MucT,MeDveDeV,mirage_ce,16,9
3DMAX,Skall,fxy0,mshz,GMX,L0rdZz,Anexis,Hughsy,RE1EASE,hudzG,RattlesnK,Mx,dust2_se,3,16
k1ck,fox,iNsideR,n0rx,mUttt,rmn,Virtus.pro,kucher,Fox,AdreN,Dosia,ANGE1,dust2_se,12,16
iNation,NiKolinho,k1Ng0r,emi,YNk,kassad,Natus Vincere,seized,Zeus,Edward,starix,ceh9,inferno_se,12,16
myDGB.net,allu,reVicer,jOELZ,fAlsu,xartE,Epsilon,flusha,schneider,JW,Devilwalk,berg,mirage_ce,16,14
logiX,enkay J,osirisbash,r0b,DavoN,tiziaN,Imaginary,liptoN,janssen,Uzzziii,kevZ,mateOo,mirage_ce,16,6
swog,nooky,asmo,zonixx,qk-Mantis,approx,n!faculty,smn,LEGIJA,chrisJ,tabseN,Kirby,mirage_ce,9,16
CPH Wolves,wantz,device,dupreeh,FeTiSh,cajunb,Virtus.pro,kucher,Fox,AdreN,Dosia,ANGE1,nuke_se,13,16
Epsilon,Devilwalk,flusha,JW,berg,schneider,CPH Wolves,dupreeh,device,FeTiSh,wantz,cajunb,dust2_se,4,16
CPLAY,overfly,Stylahhhhh,kIMERA,biohazard,GUGLi,PyRoGEN,kevZ,liptoN,zomA,mateOo,Uzzziii,dust2_se,16,5
NiP,f0rest,Xizt,friberg,GeT_RiGhT,Fifflaren,ELTZ,d3Z0,Tresh1k,jenya2h,torNadQ,tixoNsville,mirage_ce,16,5
Epsilon,schneider,flusha,JW,Devilwalk,berg,n!faculty,chrisJ,smn,tabseN,LEGIJA,Kirby,mirage_ce,16,10
Virtus.pro,Dosia,ANGE1,Fox,kucher,AdreN,fnatic,MODDII,karrigan,trace,Friis,Xyp9x,dust2_se,16,12
Virtus.pro,Fox,Dosia,kucher,AdreN,ANGE1,n!faculty,LEGIJA,Kirby,chrisJ,tabseN,smn,nuke_se,16,3
fnatic,Xyp9x,trace,Friis,MODDII,karrigan,dAT,WorldEdit,never_ever,OverDrive,ub1que,altt,mirage_ce,16,4
n!faculty,tabseN,chrisJ,smn,Kirby,LEGIJA,CPH Wolves,device,wantz,dupreeh,FeTiSh,aneee,nuke_se,15,15
ENTiTY,helius,NENO,osama,N1GHTMARE,kalaN,k1ck,rmn,iNsideR,fox,mUttt,n0rx,nuke_se,11,16
Wizards,vis,PyRoX,Aguila,TorPe,CristOfer,n!faculty,tabseN,LEGIJA,smn,Kirby,chrisJ,dust2_se,12,16
3DMAX,cLy,strux1,GuardiaN,stavros,karrigan,n!faculty,tabseN,LEGIJA,Kirby,smn,disruptor,mirage_ce,16,11
ESC Gaming,pasha,Neo,Loord,kuben,TaZ,ELTZ,jenya2h,Tresh1k,torNadQ,tixoNsville,d3Z0,mirage_ce,16,9
ELTZ,torNadQ,Tresh1k,jenya2h,tixoNsville,d3Z0,dAT,WorldEdit,altt,OverDrive,never_ever,ub1que,mirage_ce,13,16
3DMAX,stavros,cLy,GuardiaN,strux1,qk-Mantis,ALTERNATE,kRYSTAL,fel1x,mnL,crisby,SolEk,mirage_ce,16,0
CPH Wolves,dupreeh,FeTiSh,device,cajunb,wantz,LDLC,Sf,Happy,kennyS,apEX,Maniac,inferno_se,16,7
CPH Wolves,cajunb,wantz,device,FeTiSh,dupreeh,LDLC,Sf,kennyS,apEX,Maniac,Happy,nuke_se,16,12
CPH Wolves,device,cajunb,wantz,dupreeh,FeTiSh,NiP,GeT_RiGhT,Xizt,f0rest,friberg,Fifflaren,nuke_se,16,8
PyRoGEN,kevZ,flex0r,Uzzziii,akeR,liptoN,ELTZ,jenya2h,d3Z0,tixoNsville,Tresh1k,torNadQ,mirage_ce,9,16
Sprintfox,robiin,tsack,centeks,danielsan,mjR,LDLC,Sf,kennyS,Maniac,apEX,Happy,inferno_se,8,16
Virtus.pro,ANGE1,kucher,Dosia,Fox,AdreN,CPLAY,Stylahhhhh,kIMERA,biohazard,GUGLi,overfly,nuke_se,16,4
CPH Wolves,cajunb,dupreeh,device,wantz,FeTiSh,Absolute Legends,Spitfire,lidde,rdl,pronax,emilio,inferno_se,16,3
LDLC,Sf,Happy,apEX,kennyS,Maniac,VeryGames,shox,NBK,Ex6TenZ,ScreaM,SmithZz,nuke_se,16,13
Sprintfox,mjR,centeks,danielsan,robiin,tsack,ALTERNATE,SolEk,kRYSTAL,mnL,crisby,fel1x,inferno_se,16,10
ESC Gaming,TaZ,pasha,Loord,Neo,kuben,NiP,GeT_RiGhT,Xizt,friberg,f0rest,Fifflaren,mirage_ce,6,16
3DMAX,asmo,cLy,strux1,stavros,qk-Mantis,ENTiTY,N1GHTMARE,NENO,osama,helius,kalaN,dust2_se,16,6
CPH Wolves,cajunb,device,FeTiSh,dupreeh,wantz,Anexis,RE1EASE,Hughsy,Mx,RattlesnK,hudzG,inferno_se,16,4
fnatic,trace,Friis,MODDII,Xyp9x,stingeR,Sprintfox,robiin,danielsan,tsack,centeks,mjR,mirage_ce,13,16
ALTERNATE,fel1x,mnL,crisby,kRYSTAL,SolEk,Imaginary,Uzzziii,akeR,flex0r,mateOo,liptoN,dust2_se,16,7
n!faculty,smn,tabseN,LEGIJA,Kirby,disruptor,LDLC,kennyS,Happy,apEX,Sf,Maniac,mirage_ce,6,16
VeryGames,ScreaM,NBK,Ex6TenZ,SmithZz,shox,plan-B,Gallaxy,yakin,maak,hoyland,skiPP,inferno_se,16,6
Absolute Legends,lidde,emilio,pronax,rdl,Spitfire,iNation,NiKolinho,k1Ng0r,YNk,emi,kassad,mirage_ce,16,6
k1ck,rmn,fox,iNsideR,mUttt,n0rx,ESC Gaming,Neo,TaZ,Loord,kuben,pasha,nuke_se,14,16
NiP,GeT_RiGhT,Fifflaren,f0rest,friberg,Xizt,Epsilon,schneider,berg,JW,flusha,Devilwalk,train_se,16,2
ENCE,allu,aslak,suNny,shaker,mkzz,Sprintfox,danielsan,robiin,centeks,tsack,mjR,mirage_ce,14,16
ALTERNATE,fel1x,mnL,kRYSTAL,SolEk,crisby,Eternity,Twista,zwhR,Jesu,nashje,kononen,mirage_ce,16,10
LDLC,apEX,Happy,Sf,kennyS,Maniac,Wizards,Aguila,TorPe,drifking,PyRoX,vis,nuke_se,16,4
KerchNET,MucT,MeDveDeV,B1ad3,Krutoi,Pr1zraK,plan-B,hoyland,skiPP,yakin,maak,Gallaxy,inferno_se,9,16
LowLandLions,chrisJ,mikeS,Dono,ferrid,brains,iNation,NiKolinho,YNk,k1Ng0r,emi,kassad,mirage_ce,11,16
CPH Wolves,dupreeh,device,wantz,cajunb,FeTiSh,Western Wolves,isenbo,Pimp,Nico,gla1ve,karrigan,dust2_se,21,17
myDGB.net,reVicer,jOELZ,xartE,fAlsu,KELLI,ESC Gaming,kuben,TaZ,Neo,Loord,pasha,mirage_ce,11,16
Epsilon,JW,flusha,berg,Devilwalk,schneider,EYES ON U,Inzta,tabac0,Herden,whammy,Disko,mirage_ce,16,6
fnatic,Friis,MODDII,Xyp9x,trace,stingeR,zNation,Fly,evil,kibaken,AERO,seized,mirage_ce,16,4
SuperstarS,Uzzziii,akeR,liptoN,mateOo,flex0r,TCM-Gaming,cLy,GuardiaN,shox,strux1,stavros,inferno_se,14,16
TCM-Gaming,GuardiaN,shox,cLy,strux1,stavros,SuperstarS,Uzzziii,mateOo,liptoN,flex0r,akeR,dust2_se,16,3
n!faculty,disruptor,Kirby,LEGIJA,smn,tabseN,Hawks,jOELZ,REFLEX,natu,allu,KHRN,dust2_se,10,16
n!faculty,Kirby,smn,LEGIJA,tabseN,disruptor,Hawks,allu,KHRN,jOELZ,REFLEX,natu,mirage_ce,7,16
n!faculty,tabseN,Kirby,disruptor,smn,LEGIJA,SuperstarS,liptoN,Uzzziii,akeR,flex0r,NpK,dust2_se,10,16
SuperstarS,liptoN,akeR,NpK,Uzzziii,flex0r,n!faculty,smn,tabseN,Kirby,LEGIJA,disruptor,mirage_ce,19,17
TCM-Gaming,GuardiaN,cLy,shox,strux1,stavros,Hawks,jOELZ,natu,KHRN,REFLEX,allu,dust2_se,16,11
TCM-Gaming,GuardiaN,cLy,strux1,shox,stavros,Hawks,allu,jOELZ,REFLEX,natu,KHRN,mirage_ce,16,1
n!faculty,smn,Kirby,tabseN,disruptor,LEGIJA,Nostalgie,hooch,ed1k,hally,pipson,OverDrive,inferno_se,19,16
n!faculty,LEGIJA,smn,tabseN,Kirby,disruptor,Nostalgie,hally,ed1k,hooch,pipson,OverDrive,dust2_se,16,8
n!faculty,LEGIJA,smn,Kirby,disruptor,tabseN,Nostalgie,OverDrive,ed1k,hooch,pipson,hally,mirage_ce,14,16
SuperstarS,liptoN,flex0r,Fuks,Uzzziii,NpK,Hawks,allu,jOELZ,REFLEX,KHRN,natu,dust2_se,10,16
Hawks,jOELZ,allu,REFLEX,KHRN,natu,SuperstarS,liptoN,Uzzziii,flex0r,NpK,Fuks,mirage_ce,16,10
Nostalgie,ed1k,pipson,hally,OverDrive,hooch,SuperstarS,Uzzziii,liptoN,Fuks,NpK,flex0r,dust2_se,10,16
Nostalgie,hooch,hally,ed1k,pipson,OverDrive,SuperstarS,Uzzziii,NpK,liptoN,flex0r,Fuks,mirage_ce,12,16
TCM-Gaming,cLy,strux1,shox,GuardiaN,stavros,n!faculty,tabseN,LEGIJA,disruptor,Kirby,smn,dust2_se,16,6
n!faculty,tabseN,disruptor,LEGIJA,Kirby,smn,TCM-Gaming,GuardiaN,shox,stavros,cLy,strux1,mirage_ce,10,16
NiP,GeT_RiGhT,Xizt,f0rest,Fifflaren,friberg,Quantic,semphis,DaZeD,Hiko,tck,frozt,inferno_se,16,4
Quantic,DaZeD,tck,semphis,Hiko,frozt,NiP,f0rest,Xizt,GeT_RiGhT,friberg,Fifflaren,nuke_se,10,16
TCM-Gaming,cLy,shox,GuardiaN,strux1,ANGE1,Western Wolves,Pimp,MSL,gla1ve,Nico,Nille,inferno_se,16,4
Quantic,frozt,Hiko,semphis,DaZeD,tck,VeryGames,ScreaM,SmithZz,kennyS,NBK,Ex6TenZ,cache,16,14
VeryGames,NBK,ScreaM,SmithZz,Ex6TenZ,kennyS,Quantic,frozt,Hiko,DaZeD,semphis,tck,inferno_se,20,22
Western Wolves,MSL,isenbo,Nille,Pimp,gla1ve,Absolute Legends,Spitfire,emilio,pronax,rdl,lidde,nuke_se,26,23
Absolute Legends,pronax,Spitfire,lidde,emilio,rdl,Western Wolves,MSL,gla1ve,Nille,isenbo,Pimp,dust2_se,16,6
Absolute Legends,rdl,lidde,emilio,pronax,Spitfire,Western Wolves,MSL,Nille,isenbo,gla1ve,Pimp,inferno_se,8,16
Western Wolves,MSL,Pimp,Nille,isenbo,gla1ve,dotpiXels,crisby,rAx,kzy,CHEF-KOCH,tiziaN,nuke_se,16,12
dotpiXels,crisby,tiziaN,CHEF-KOCH,kzy,rAx,Western Wolves,MSL,Nille,Pimp,gla1ve,isenbo,inferno_se,5,16
Western Wolves,gla1ve,Pimp,isenbo,MSL,Nille,dotpiXels,crisby,CHEF-KOCH,tiziaN,kzy,rAx,dust2_se,13,16
Quantic,tck,frozt,DaZeD,Hiko,semphis,ESC Gaming,TaZ,Loord,kuben,Neo,pasha,dust2_se,16,9
Quantic,Hiko,DaZeD,semphis,frozt,tck,ESC Gaming,kuben,pasha,Neo,Loord,TaZ,mill_ce,19,17
ESC Gaming,TaZ,kuben,pasha,Neo,Loord,Quantic,tck,semphis,DaZeD,frozt,Hiko,inferno_se,16,8
NiP,GeT_RiGhT,friberg,f0rest,Xizt,Fifflaren,VeryGames,NBK,ScreaM,kennyS,Ex6TenZ,SmithZz,mirage_ce,16,14
VeryGames,NBK,ScreaM,kennyS,SmithZz,Ex6TenZ,NiP,Fifflaren,f0rest,GeT_RiGhT,Xizt,friberg,nuke_se,14,16
Curse,ezpk,Skadoodle,Michael3D,anger,stan,Quantic,frozt,DaZeD,Hiko,semphis,tck,nuke_se,6,16
Quantic,frozt,semphis,Hiko,tck,DaZeD,Curse,Skadoodle,anger,stan,ezpk,Michael3D,inferno_se,16,11
n!faculty,qk-Mantis,disruptor,Kirby,asmo,smn,ESC Gaming,Neo,TaZ,kuben,pasha,Loord,mill_ce,9,16
n!faculty,smn,Kirby,asmo,qk-Mantis,disruptor,ESC Gaming,Loord,pasha,kuben,TaZ,Neo,dust2_se,3,16
Quantic,DaZeD,tck,semphis,Hiko,frozt,Dynamic,n0thing,swag,AZK,Volcano,adreN,inferno_se,16,7
Quantic,Hiko,DaZeD,tck,semphis,frozt,Dynamic,AZK,swag,Volcano,adreN,n0thing,dust2_se,19,22
Quantic,DaZeD,tck,semphis,frozt,Hiko,Dynamic,n0thing,adreN,Volcano,AZK,swag,train_se,25,22
Denial,jmitchell,sobo,kiko,flowsicK,arya,n!faculty,asmo,disruptor,smn,Kirby,qk-Mantis,inferno_se,4,16
n!faculty,smn,asmo,qk-Mantis,Kirby,disruptor,Denial,sobo,jmitchell,kiko,arya,flowsicK,mirage_ce,16,12
Denial,flowsicK,arya,kiko,jmitchell,sobo,n!faculty,qk-Mantis,asmo,smn,Kirby,disruptor,cache,16,11
Absolute Legends,emilio,rdl,pronax,Spitfire,lidde,TCM-Gaming,GuardiaN,shox,stavros,strux1,cLy,dust2_se,9,16
Absolute Legends,emilio,rdl,lidde,pronax,Spitfire,TCM-Gaming,cLy,stavros,shox,GuardiaN,strux1,inferno_se,8,16
VeryGames,Ex6TenZ,kennyS,NBK,SmithZz,ScreaM,ESC Gaming,TaZ,pasha,Loord,kuben,Neo,inferno_se,16,9
VeryGames,SmithZz,Ex6TenZ,NBK,kennyS,ScreaM,ESC Gaming,Neo,Loord,pasha,kuben,TaZ,dust2_se,16,10
NiP,Xizt,f0rest,GeT_RiGhT,friberg,Fifflaren,Curse,stan,Skadoodle,anger,Michael3D,ezpk,train_se,16,9
Curse,ezpk,Skadoodle,stan,Michael3D,anger,NiP,f0rest,friberg,Xizt,GeT_RiGhT,Fifflaren,nuke_se,14,16
Absolute Legends,emilio,lidde,pronax,Spitfire,rdl,dotpiXels,tiziaN,crisby,LEGIJA,CHEF-KOCH,rAx,mirage_ce,16,5
Absolute Legends,emilio,rdl,Spitfire,lidde,pronax,dotpiXels,rAx,CHEF-KOCH,LEGIJA,tiziaN,crisby,inferno_se,16,5
TCM-Gaming,shox,GuardiaN,stavros,strux1,cLy,Western Wolves,gla1ve,MSL,Nille,Nico,Pimp,inferno_se,16,6
TCM-Gaming,GuardiaN,cLy,strux1,stavros,shox,Western Wolves,Pimp,MSL,gla1ve,Nille,Nico,dust2_se,16,8
Curse,stan,Skadoodle,anger,ezpk,Michael3D,n!faculty,Kirby,qk-Mantis,smn,disruptor,asmo,dust2_se,16,13
Curse,stan,anger,Skadoodle,Michael3D,ezpk,n!faculty,Kirby,smn,asmo,qk-Mantis,disruptor,dust_se,16,9
Dynamic,adreN,swag,AZK,n0thing,Volcano,VeryGames,NBK,kennyS,ScreaM,SmithZz,Ex6TenZ,mirage_ce,8,16
VeryGames,NBK,kennyS,ScreaM,Ex6TenZ,SmithZz,Dynamic,n0thing,AZK,adreN,Volcano,swag,dust2_se,7,16
Dynamic,swag,adreN,AZK,Volcano,n0thing,VeryGames,ScreaM,Ex6TenZ,kennyS,NBK,SmithZz,inferno_se,7,16
ESC Gaming,kuben,Loord,Neo,pasha,TaZ,Quantic,semphis,DaZeD,frozt,Hiko,tck,train_se,16,7
Quantic,frozt,DaZeD,Hiko,tck,semphis,ESC Gaming,TaZ,kuben,pasha,Loord,Neo,dust_se,16,7
ESC Gaming,pasha,TaZ,kuben,Neo,Loord,Quantic,Hiko,semphis,DaZeD,tck,frozt,nuke_se,16,3
NiP,GeT_RiGhT,f0rest,Fifflaren,friberg,Xizt,Denial,flowsicK,sobo,jmitchell,arya,kiko,train_se,16,5
Denial,kiko,arya,jmitchell,sobo,flowsicK,NiP,GeT_RiGhT,friberg,Xizt,Fifflaren,f0rest,mirage_ce,4,16
All-Stars NA,DaZeD,Skadoodle,n0thing,anger,kiko,All-Stars Europe,Neo,GeT_RiGhT,f0rest,asmo,ScreaM,dust2_se,7,16
ENTiTY,NENO,helius,kalaN,osama,N1GHTMARE,Russian Roulette,DeeEee,delm1k,HuxFlux,hally,insom,dust2_se,16,12
Russian Roulette,DeeEee,HuxFlux,hally,insom,delm1k,ENTiTY,osama,helius,NENO,kalaN,N1GHTMARE,mirage_ce,19,15
ENTiTY,osama,helius,NENO,kalaN,N1GHTMARE,Russian Roulette,HuxFlux,delm1k,DeeEee,hally,insom,nuke_se,16,10
Xapso,device,zeeth,Snappi,EXR,LOMME,eSpuma,Lass3,TruaX,eNdoze,bql,Creed,nuke_se,16,3
eSpuma,bql,Lass3,eNdoze,Creed,TruaX,Xapso,Snappi,LOMME,simonM,EXR,zeeth,inferno_se,17,19
Western Wolves,Pimp,Nille,gla1ve,Nico,MSL,Derailed,bimmer,impulze,zeled,flex,kEmis,train_se,16,1
Western Wolves,gla1ve,Nille,Pimp,Nico,MSL,Derailed,zeled,impulze,kEmis,flex,bimmer,dust2_se,16,0
Western Wolves,Nico,gla1ve,MSL,Nille,Pimp,Derailed,kEmis,bimmer,zeled,impulze,flex,inferno_se,14,16
m1x,tacky,m1kkis,prb,vENdetta,RUBINO,plan-B,Skurk,hoyland,skiPP,maak,Gallaxy,nuke_se,9,16
m1x,RUBINO,prb,m1kkis,tacky,vENdetta,plan-B,hoyland,maak,Skurk,Gallaxy,skiPP,mirage_ce,15,19
fnatic,Xyp9x,MODDII,Friis,stingeR,trace,NiP,f0rest,friberg,GeT_RiGhT,Fifflaren,Xizt,nuke_se,7,16
fnatic,trace,Friis,Xyp9x,MODDII,stingeR,NiP,f0rest,GeT_RiGhT,Fifflaren,friberg,Xizt,dust2_se,6,16
VeryGames,kennyS,SmithZz,ScreaM,NBK,Ex6TenZ,NiP,f0rest,GeT_RiGhT,Xizt,friberg,Fifflaren,dust2_se,14,16
NiP,Xizt,GeT_RiGhT,f0rest,friberg,Fifflaren,VeryGames,ScreaM,kennyS,SmithZz,NBK,Ex6TenZ,inferno_se,16,3
Absolute Legends,pronax,emilio,Spitfire,lidde,rdl,fnatic,trace,stingeR,Xyp9x,Friis,MODDII,train_se,10,16
Absolute Legends,lidde,rdl,pronax,emilio,Spitfire,fnatic,Xyp9x,trace,Friis,stingeR,MODDII,dust2_se,16,5
fnatic,Xyp9x,trace,Friis,MODDII,stingeR,Absolute Legends,lidde,pronax,Spitfire,emilio,rdl,mirage_ce,21,18
NiP,Xizt,GeT_RiGhT,f0rest,Fifflaren,friberg,k1ck,fox,emotioN,iNsideR,mUttt,n3w,inferno_se,16,7
k1ck,mUttt,fox,iNsideR,emotioN,n3w,NiP,friberg,f0rest,GeT_RiGhT,Fifflaren,Xizt,nuke_se,7,16
Imaginary,Uzzziii,shox,GMX,akeR,Enjoy,fnatic,Xyp9x,MODDII,Friis,stingeR,trace,mirage_ce,5,16
Imaginary,GMX,Uzzziii,shox,akeR,Enjoy,fnatic,stingeR,Xyp9x,Friis,trace,MODDII,dust2_se,1,16
VeryGames,ScreaM,NBK,kennyS,SmithZz,Ex6TenZ,Anexis,RattlesnK,Mx,weber,Hughsy,RE1EASE,inferno_se,16,14
VeryGames,Ex6TenZ,NBK,kennyS,ScreaM,SmithZz,Anexis,Hughsy,Mx,weber,RattlesnK,RE1EASE,dust2_se,9,16
VeryGames,kennyS,NBK,Ex6TenZ,SmithZz,ScreaM,Anexis,RE1EASE,weber,Mx,RattlesnK,Hughsy,nuke_se,16,1
Absolute Legends,rdl,emilio,Spitfire,lidde,pronax,n!faculty,Kirby,disruptor,asmo,smn,qk-Mantis,inferno_se,16,5
Absolute Legends,lidde,Spitfire,emilio,pronax,rdl,n!faculty,asmo,qk-Mantis,Kirby,disruptor,smn,dust2_se,16,4
VeryGames,NBK,SmithZz,kennyS,Ex6TenZ,ScreaM,fnatic,MODDII,stingeR,Xyp9x,trace,Friis,dust2_se,16,10
fnatic,MODDII,Friis,Xyp9x,trace,stingeR,VeryGames,Ex6TenZ,kennyS,SmithZz,NBK,ScreaM,mirage_ce,6,16
fm-eSports,kev1n,Whindanski,smF,socN,nEiLZiNHo,Western Wolves,MSL,Pimp,Nico,gla1ve,Nille,inferno_se,14,16
